Time_s,Time_h,SOC,SOC_%,Current_A,Voltage_Terminal_V,Voltage_OC_V,Voltage_P1_V,Voltage_P2_V,Power_W,Energy_Wh,Capacity_Ah
1660.800766487668,0.4613335462465744,0.6702928237136304,67.02928237136304,0.8238027572009072,3.833294803208129,3.9154238818841858,0.016463816609913248,0.024475124206097897,2.999984886644427,1.3839887679536516,0.3733994454856789
1661.6716792362572,0.4615754664545159,0.6702235945323384,67.02235945323383,0.8238159470975068,3.833233419947316,3.9153641178273917,0.016464083045195733,0.02447581748000488,2.9999848792847272,1.3847145249203598,0.3735987416154549
1662.612468751829,0.46183679687550805,0.6701488095751946,67.01488095751947,0.8238301960393095,3.833167128692072,3.915299574696933,0.016464370793996458,0.02447656540889873,2.999984885727735,1.3854985122326753,0.373814031645571
1663.6101826450645,0.462113939623629,0.6700694981896511,67.00694981896511,0.8238453074752967,3.833096845704758,3.915231144456132,0.016464675881448242,0.02447735749616097,2.9999849069606146,1.3863299362911694,0.37404235230409877
1664.5763261742156,0.46238231282617104,0.6699926950448374,66.99926950448373,0.823859936766113,3.8330288058701636,3.915164897400439,0.0164649712448665,0.024478123447103626,2.999984926145538,1.3871350518508023,0.3742634522707199
1665.4573042987718,0.46262702897188107,0.6699226608970109,66.99226608970109,0.823873265485732,3.83296678059524,3.915104505344905,0.01646524051282908,0.02447882096254968,2.9999849151259665,1.3878691965977685,0.37446506572992666
1666.3007626531735,0.46286132295921484,0.6698556083551145,66.98556083551145,0.8238860222532591,3.8329074116980872,3.915046699024076,0.016465498259272023,0.024479487954053844,2.9999848990345237,1.3885720750235897,0.374658095776772
1667.1974067197195,0.46311039075547766,0.6697843265615411,66.97843265615411,0.8238995848492146,3.8328443147718425,3.9149852623430537,0.016465772199848475,0.024480196128901743,2.9999848977455836,1.3893192746510532,0.3748633009417093
1668.1863528062177,0.4633850980017271,0.6697057055418398,66.97057055418398,0.8239145447740028,3.8327747411957875,3.9149175188665115,0.01646607427042913,0.02448097616159463,2.9999849133079426,1.3901433922432405,0.3750896341826492
1669.1969324821798,0.4636658145783833,0.6696253631819113,66.96253631819114,0.8239298321222954,3.8327036659441243,3.9148483125545965,0.01646638287330068,0.024481772131057206,2.9999849436530557,1.3909855377423834,0.37532092279882134
1670.1215061214195,0.46392264058928323,0.6695518571052878,66.95518571052878,0.8239438087275623,3.8326386580467373,3.914785012994348,0.016466665146704976,0.024482499364527403,2.9999849487181462,1.391756011908872,0.37553253120564467
1670.9583897298503,0.46415510825829176,0.6694853215454181,66.94853215454181,0.8239564489997088,3.8325798310844537,3.914727730936379,0.01646692059453017,0.024483156807409694,2.9999849247218373,1.392453411414172,0.37572407297148086
1671.804841401005,0.4643902337225014,0.669418024247974,66.9418024247974,0.8239692347014773,3.8325203458272252,3.9146698074504815,0.016467178909360745,0.024483820978822013,2.9999849135126446,1.3931587842609015,0.3759178076171625
1672.7527815825322,0.4646535504395923,0.6693426568479572,66.93426568479572,0.823983555552317,3.8324537453510916,3.9146049551057605,0.01646746813174634,0.024484563845306697,2.999984920404977,1.3939487304405573,0.3761347743764877
1673.7877910835086,0.4649410530787524,0.6692603653761947,66.92603653761947,0.8239991938465501,3.8323810480846046,3.914534165435155,0.016467783842241027,0.02448537381598206,2.999984949427785,1.3948112340267864,0.37637167407135896
1674.6513273731716,0.4651809242703254,0.6691917061912687,66.91917061912687,0.8240122279027503,3.8323204119565184,3.914475119237518,0.016468047188344985,0.024486048697517068,2.999984936658803,1.3955308439897756,0.3765693293030895
1675.5148636628346,0.4654207954618985,0.6691230459200805,66.91230459200806,0.8240252604766128,3.832259790909362,3.9144160871752174,0.01646831047865094,0.02448672276337366,2.9999849287972298,1.3962504539502905,0.3767669876611368
1676.471836039813,0.4656866211221703,0.6690469552228531,66.90469552228531,0.8240397047202381,3.832192628023196,3.914350684264858,0.016468602191743936,0.024487468813906076,2.999984937545942,1.3970479269259561,0.376986036639909
1677.4941443356922,0.4659705956488034,0.6689656680692102,66.89656680692102,0.8240551364459332,3.8321208999965313,3.9142808352629848,0.0164689137448806,0.02448826469927596,2.999984965567756,1.397899846232481,0.37722004511609225
1678.3540542166609,0.466209459504628,0.6688972925786236,66.88972925786236,0.8240681031762642,3.8320605832807293,3.9142220974639317,0.01646917574737944,0.0244889332770096,2.9999849513146453,1.3986164342070702,0.3774168836520374
1679.2139640976295,0.46644832336045267,0.668828916011894,66.8828916011894,0.824081068650668,3.8320002815300134,3.914163373711724,0.016469437694399864,0.024489601054777446,2.9999849427192684,1.3993330221789304,0.3776137252851158
1680.1686878738885,0.4667135244094135,0.6687529989661835,66.87529989661834,0.8240954653358625,3.831933348274447,3.9140981915267172,0.016469728458310646,0.02449034152716619,2.999984950993128,1.4001286213337034,0.37783227435795874
1681.1935074281703,0.4669981965078251,0.6686715066188561,66.86715066188562,0.8241109204943063,3.831861521166011,3.914028242957743,0.01647004049346552,0.024491135273550756,2.9999849791440925,1.4009826333489128,0.37806687354319357
1682.0547152257448,0.4672374208960402,0.6686030232888832,66.86030232888832,0.8241238947439163,3.83180117826486,3.913969477082987,0.01647030265308214,0.024491801427848583,2.999984965370166,1.4017003029185555,0.37826402252584873
1682.9159230233192,0.46747664528425537,0.6685345388805275,66.85345388805275,0.8241368676545104,3.8317408503991612,3.913910725327391,0.016470564756945413,0.02449246678855872,2.999984957006205,1.4024179724855503,0.3784611746121006
1683.8711039084687,0.467741973307908,0.6684585803442644,66.84585803442644,0.8241512577185574,3.831673957125634,3.913845579233006,0.01647085539531794,0.024493203826125562,2.9999849653859063,1.403213952566292,0.37867984312745834
1684.8948468948686,0.4680263463596857,0.6683771680944739,66.83771680944739,0.8241666820847549,3.8316022826963283,3.9137757763089818,0.016471166818797886,0.024493992689617848,2.999984993378295,1.4040670674501663,0.37891421172887924
1685.756164605332,0.4682656012792589,0.6683086713903336,66.83086713903336,0.8241796457684581,3.831541997080101,3.9137170636737206,0.016471428772928263,0.02449465553226878,2.9999849796054257,1.4047848286168303,0.37911139921292886
1686.6174823157955,0.4685048561988321,0.668240173608551,66.82401736085511,0.8241926081061312,3.8314817265246646,3.913658365190961,0.016471690671173562,0.024495317589816337,2.999984971240578,1.4055025897808457,0.37930858979844256
1687.5724859970915,0.46877013499919207,0.668164224028307,66.8164224028307,0.8242069819273842,3.831414917766718,3.913593298597712,0.016471980990420174,0.02449605074420487,2.99998497958986,1.406298422196222,0.37952723253132153
1688.596035788112,0.4690544543855867,0.6680828216395461,66.80828216395462,0.8242223888152687,3.8313433341705765,3.9135235811375466,0.01647229207074288,0.024496835455463623,2.999985007498452,1.4071513760887795,0.3797615727449237
1689.4577290927803,0.4692938136368834,0.6680142904345862,66.80142904345861,0.8242353459309416,3.8312830873706174,3.9134649037929052,0.016472553899545765,0.02449749522619476,2.9999849938343726,1.4078694502524405,0.3799588595495153
1690.3194223974485,0.46953317288818014,0.6679457581520624,66.79457581520623,0.8242483016766053,3.831222855666893,3.9134062406427463,0.01647281567229952,0.02449815421972406,2.9999849855216287,1.4085875244134713,0.3801561494553485
1691.274408565084,0.4697984468236345,0.6678698048332459,66.78698048332458,0.8242626616405875,3.831156120349182,3.913341242806415,0.016473105720425305,0.024498883654778293,2.999984993873661,1.4093833422379922,0.38037480295078785
1692.2975845421356,0.47008266237281543,0.6677884266775961,66.7788426677596,0.8242780483061518,3.831084640294111,3.9132716232324256,0.016473416402219707,0.024499664120787017,2.9999850216874404,1.4102359846245134,0.3806090734024002
1693.1595736745119,0.4703221037984755,0.6677198673160865,66.77198673160865,0.8242909976096566,3.831024438036369,3.9132129867899317,0.016473678080746106,0.02450032079233314,2.999985008101174,1.4109543053134386,0.38080644126372676
1694.0215628068881,0.47056154522413557,0.6676513068772945,66.76513068772945,0.8243039455242098,3.8309642509072726,3.913154364581181,0.016473939703068874,0.024500976694628994,2.9999849998258106,1.4116726259997465,0.38100381222548674
1694.9765011707798,0.47082680588077214,0.6675753522339343,66.75753522339343,0.824318291145893,3.830897591247238,3.9130894377025767,0.016474229470319256,0.024501702427724755,2.999985008173249,1.4124684039918074,0.3812224695340091
1695.9993738959533,0.47111093719332037,0.6674939927077904,66.74939927077904,0.8243336586312361,3.8308262098658883,3.9130199113199127,0.016474539774583876,0.024502478747878573,2.99998503590122,1.4133207936737437,0.38145668635522184
1696.861662811426,0.47135046189206276,0.6674254048760255,66.74254048760255,0.8243466001483042,3.830766052015415,3.9129613156831917,0.016474801303347233,0.02450313235701381,2.9999850223953266,1.4140393641840823,0.38165413617637517
1697.7239517268986,0.47158998659080514,0.667356815967253,66.7356815967253,0.8243595402571328,3.830705909326171,3.912902734319528,0.016475062775751875,0.02450378520474911,2.9999850141587836,1.4147579346918169,0.3818515890971728
1698.6788584265814,0.4718552384518282,0.6672808587205721,66.7280858720572,0.8243738717520042,3.830639324297978,3.9128378774401904,0.01647535226646806,0.024504507288144427,2.9999850225041547,1.4155536863009703,0.38207025390010596
1699.7014379733089,0.4721392883259191,0.6671995170307106,66.71995170307106,0.8243892201872517,3.8305680409567207,3.912768443676599,0.016475662195805006,0.0245052795147105,2.999985050150593,1.4164058316728139,0.38230441937444154
1700.5640098752394,0.47237889163201097,0.6671309020656659,66.71309020656659,0.8244021536298226,3.830507928826198,3.912709890158797,0.016475923569025684,0.02450593008208182,2.9999850367194076,1.417124638007447,0.3825019473065527
1701.42658177717,0.47261849493810276,0.6670622860239339,66.7062286023934,0.82441508564592,3.8304478318887436,3.9126513509526144,0.016476184885734504,0.024506579895839833,2.999985028519348,1.4178434443394885,0.3826994783373885
1702.3814590196678,0.4728837386165744,0.6669863260032504,66.69863260032504,0.8244294030191883,3.8303813214402473,3.912586564061876,0.01647647410002569,0.02450729837064371,2.9999850368622907,1.4186391714049191,0.38291815112608907
1703.4037691640776,0.47316771365668825,0.6669050002662523,66.69050002662523,0.8244447327397514,3.8303101345529895,3.9125172214166826,0.01647678366117973,0.024508066565525535,2.9999850644323054,1.4194910922800177,0.3831522706755115
1704.2666140649253,0.47340739279581256,0.6668363589635133,66.68363589635133,0.8244576579232542,3.830250068977001,3.912458710864995,0.01647704487515341,0.024508714116677634,2.999985051072703,1.4202101261160458,0.38334987442825863
1705.129458965773,0.47364707193493694,0.6667677165844353,66.67677165844353,0.8244705816625865,3.8301900186256193,3.9124002146631396,0.016477306032463234,0.024509360921927743,2.999985042907772,1.4209291599494944,0.3835474812787295
1706.0843144701164,0.47391230957503233,0.6666917531805232,66.66917531805232,0.8244848850022747,3.830123582321568,3.912335497376638,0.016477594972104326,0.024510075832852866,2.9999850512491535,1.421724868903703,0.3837661638070298
1707.1063739708673,0.47419621499190756,0.6666104419117533,66.66104419117534,0.8245001962673031,3.83005249065656,3.912266244693582,0.01647790417028242,0.02451084005337452,2.9999850787473865,1.4225765809142008,0.38400024170548924
1707.9694798130945,0.47443596661474846,0.6665417752317571,66.6541775231757,0.8245131129763811,3.829992472611436,3.9122077780929523,0.01647816522068652,0.024511484612010654,2.999985065455514,1.4232958322037355,0.384197918513978
1708.8325856553217,0.47467571823758936,0.6664731074758035,66.64731074758035,0.8245260282242945,3.8299324698219595,3.912149325879835,0.016478426214276178,0.024512128432384855,2.9999850573240847,1.4240150834907024,0.3843955984190935
1709.7874241565366,0.4749409511545935,0.6663971403167303,66.63971403167302,0.8245403175732985,3.829866107436135,3.9120846780162846,0.016478714880133742,0.024512839821351006,2.999985065664173,1.4248107782795312,0.3846142917577081
1710.8092524923036,0.4752247923589732,0.666315841973975,66.6315841973975,0.8245556106519074,3.829795109715571,3.912015514093534,0.016479023720745455,0.024513600124622035,2.999985093095051,1.4256622976575832,0.3848483324449107
1711.6726089414549,0.4754646135948486,0.6662471507402709,66.62471507402708,0.8245685186976748,3.8297351400550954,3.9119570923092266,0.016479284603787933,0.024514241715459368,2.999985079867679,1.4263817577886309,0.3850460799383169
1712.5359653906062,0.47570443483072394,0.66617845843102,66.617845843102,0.8245814252658616,3.829675185680889,3.9118986849496493,0.016479545429866602,0.024514882575601058,2.999985071768348,1.4271012179171212,0.3852438305271695
1713.4907925894715,0.4759696646081865,0.6661024870679416,66.61024870679417,0.8245957006813985,3.829608896920939,3.9118341062628157,0.016479833823094956,0.024515590484711653,2.9999850801076278,1.4278969032912034,0.38546253596822516
1714.5124078966683,0.47625344663796343,0.6660212002154772,66.60212002154772,0.8246109758218186,3.8295379919644255,3.9117650299927416,0.016480142311128567,0.024516346926096694,2.999985107475487,1.42874824515042,0.385696543577315
1715.3760041206554,0.47649333447795983,0.665952485291386,66.5952485291386,0.8246238750083353,3.829478071574509,3.9117066539210006,0.016480403022875546,0.024516985573199337,2.999985094309158,1.4294679050962946,0.38589435927032123
1716.2396003446424,0.47673322231795623,0.6658837692921888,66.58837692921888,0.8246367727014954,3.8294181665010676,3.9116482923107534,0.016480663677510648,0.024517623497100186,2.999985086240522,1.4301875650396219,0.38609217805750634
1717.1944218806336,0.47699845052239825,0.6658077932810557,66.58077932810556,0.8246510342396176,3.8293519510800698,3.911583782559171,0.016480951799241014,0.024518327967879408,2.9999850945793933,1.430983245698504,0.38631089687932785
1718.2158430564814,0.4772821786268004,0.6657265164223335,66.57265164223335,0.8246662917007663,3.829281137658341,3.9115147927858587,0.016481259939899538,0.024519080602579735,2.9999851218887756,1.4318344257864983,0.3865448757185512
1719.0796683566373,0.4775221300990659,0.6656577786607424,66.56577786607424,0.8246791818345744,3.8292212674131174,3.911456463311145,0.016481520476466262,0.02451971632983259,2.9999851087801117,1.4325542766316974,0.3867427571558758
1719.9434936567932,0.47776208157133143,0.665589039824516,66.5589039824516,0.8246920704598448,3.8291614125141304,3.9113981483342024,0.016481780955774336,0.02452035134130533,2.9999851007406613,1.4332741274743592,0.38694064168602604
